Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.003640,9,0.214007,9,0.782353,35966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,35983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,36000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,36016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,36033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,36050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,36066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,36083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124419,9,0.658732,9,0.216849,36100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,36116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,36133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,36150.000,0.000,Velocity,1,0,1.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,36166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,36183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,36200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,36216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,36233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,36250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,36266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,36283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,36300.000,0.000,Velocity,1,0,1.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,36316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,36333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053786,9,0.570271,9,0.375944,36350.000,0.000,Velocity,1,0,1.000000,0.570271,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,36366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,36383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,36400.000,0.000,Velocity,1,0,1.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,36416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,36433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,36450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,36466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,36483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,36500.000,0.000,Velocity,1,0,1.000000,0.484925,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,36516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,36533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,36550.000,0.000,Velocity,1,0,1.000000,0.453904,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,36566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,36583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422425,9,0.557680,36600.000,0.000,Velocity,1,0,1.000000,0.422425,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,36616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,36633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,36650.000,0.000,Velocity,1,0,1.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,36666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,36683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,36700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,36716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,36733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010235,9,0.329637,9,0.660129,36750.000,0.000,Velocity,1,0,1.000000,0.329637,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,36766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,36783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,36800.000,0.000,Velocity,1,0,1.000000,0.300481,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,36816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,36833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272679,9,0.720909,36850.000,0.000,Velocity,1,0,1.000000,0.272679,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,36866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,36883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,36900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,36916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,36933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,36950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,36966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,36983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,37000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,37016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,37033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,37050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,37066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,37083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124419,9,0.658732,9,0.216849,37100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,37116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,37133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,37150.000,0.000,Velocity,1,0,1.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,37166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,37183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,37200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,37216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,37233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,37250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,37266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,37283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,37300.000,0.000,Velocity,1,0,1.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,37316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,37333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053786,9,0.570271,9,0.375944,37350.000,0.000,Velocity,1,0,1.000000,0.570271,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,37366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,37383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,37400.000,0.000,Velocity,1,0,1.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,37416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,37433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,37450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,37466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,37483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,37500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,37516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,37533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,37550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,37566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,37583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,37600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,37616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,37633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,37650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,37666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,37683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,37700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,37716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,37733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,37750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,37766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,37783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,37800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,37816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,37833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,37850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,37866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,37883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,37900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,37916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,37933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,37950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,37966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,37983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,38000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,38016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,38033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,38050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,38066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,38083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,38100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,38116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,38133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,38150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,38166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,38183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,38200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,38216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,38233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,38250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,38266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,38283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,38300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,38316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,38333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,38350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,38366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,38383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,38400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,38416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,38433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,38450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,38466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,38483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,38500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,38516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,38533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,38550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,38566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,38583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,38600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,38616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,38633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,38650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,38666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,38683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,38700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,38716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,38733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,38750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,38766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,38783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,38800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,38816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,38833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,38850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,38866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,38883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,38900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,38916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,38933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,38950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,38966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,38983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,39000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,39016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,39033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,39050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,39066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,39083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,39100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,39116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,39133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,39150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,39166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,39183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,39200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,39216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,39233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,39250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,39266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,39283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,39300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,39316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,39333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,39350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,39366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,39383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,39400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,39416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,39433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,39450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,39466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,39483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,39500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,39516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,39533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,39550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,39566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,39583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,39600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,39616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,39633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,39650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,39666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,39683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,39700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,39716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,39733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,39750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,39766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,39783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,39800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
