Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
LinearOnly,9,0.233332,-1,0.000000,9,0.766668,29766.670,0.000,Velocity,1,0,2.000000,0.766668,1.000
LinearOnly,9,0.216666,-1,0.000000,9,0.783334,29783.330,0.000,Velocity,1,0,2.000000,0.783334,1.000
LinearOnly,9,0.199998,-1,0.000000,9,0.800002,29800.000,0.000,Velocity,1,0,2.000000,0.800002,1.000
LinearOnly,9,0.183332,-1,0.000000,9,0.816668,29816.670,0.000,Velocity,1,0,2.000000,0.816668,1.000
LinearOnly,9,0.166666,-1,0.000000,9,0.833334,29833.330,0.000,Velocity,1,0,2.000000,0.833334,1.000
LinearOnly,9,0.149998,-1,0.000000,9,0.850002,29850.000,0.000,Velocity,1,0,2.000000,0.850002,1.000
LinearOnly,9,0.133332,-1,0.000000,9,0.866668,29866.670,0.000,Velocity,1,0,2.000000,0.866668,1.000
LinearOnly,9,0.116666,-1,0.000000,9,0.883334,29883.330,0.000,Velocity,1,0,2.000000,0.883334,1.000
LinearOnly,9,0.099998,-1,0.000000,9,0.900002,29900.000,0.000,Velocity,1,0,2.000000,0.900002,1.000
LinearOnly,9,0.083332,-1,0.000000,9,0.916668,29916.670,0.000,Velocity,1,0,2.000000,0.916668,1.000
LinearOnly,9,0.066666,-1,0.000000,9,0.933334,29933.330,0.000,Velocity,1,0,2.000000,0.933334,1.000
LinearOnly,9,0.049998,-1,0.000000,9,0.950002,29950.000,0.000,Velocity,1,0,2.000000,0.950002,1.000
LinearOnly,9,0.033332,-1,0.000000,9,0.966668,29966.670,0.000,Velocity,1,0,2.000000,0.966668,1.000
LinearOnly,9,0.016666,-1,0.000000,9,0.983334,29983.330,0.000,Velocity,1,0,2.000000,0.983334,1.000
LinearOnly,9,0.999998,-1,0.000000,9,0.000002,30000.000,0.000,Velocity,1,0,2.000000,0.000002,1.000
LinearOnly,9,0.983332,-1,0.000000,9,0.016668,30016.670,0.000,Velocity,1,0,2.000000,0.016668,1.000
LinearOnly,9,0.966666,-1,0.000000,9,0.033334,30033.330,0.000,Velocity,1,0,2.000000,0.033334,1.000
LinearOnly,9,0.949998,-1,0.000000,9,0.050002,30050.000,0.000,Velocity,1,0,2.000000,0.050002,1.000
LinearOnly,9,0.933332,-1,0.000000,9,0.066668,30066.670,0.000,Velocity,1,0,2.000000,0.066668,1.000
LinearOnly,9,0.916666,-1,0.000000,9,0.083334,30083.330,0.000,Velocity,1,0,2.000000,0.083334,1.000
LinearOnly,9,0.899998,-1,0.000000,9,0.100002,30100.000,0.000,Velocity,1,0,2.000000,0.100002,1.000
LinearOnly,9,0.883332,-1,0.000000,9,0.116668,30116.670,0.000,Velocity,1,0,2.000000,0.116668,1.000
LinearOnly,9,0.866666,-1,0.000000,9,0.133334,30133.330,0.000,Velocity,1,0,2.000000,0.133334,1.000
LinearOnly,9,0.849998,-1,0.000000,9,0.150002,30150.000,0.000,Velocity,1,0,2.000000,0.150002,1.000
LinearOnly,9,0.833332,-1,0.000000,9,0.166668,30166.670,0.000,Velocity,1,0,2.000000,0.166668,1.000
LinearOnly,9,0.816666,-1,0.000000,9,0.183334,30183.330,0.000,Velocity,1,0,2.000000,0.183334,1.000
LinearOnly,9,0.799998,-1,0.000000,9,0.200002,30200.000,0.000,Velocity,1,0,2.000000,0.200002,1.000
LinearOnly,9,0.783332,-1,0.000000,9,0.216668,30216.670,0.000,Velocity,1,0,2.000000,0.216668,1.000
LinearOnly,9,0.766666,-1,0.000000,9,0.233334,30233.330,0.000,Velocity,1,0,2.000000,0.233334,1.000
LinearOnly,9,0.749998,-1,0.000000,9,0.250002,30250.000,0.000,Velocity,1,0,2.000000,0.250002,1.000
LinearOnly,9,0.733332,-1,0.000000,9,0.266668,30266.670,0.000,Velocity,1,0,2.000000,0.266668,1.000
LinearOnly,9,0.716666,-1,0.000000,9,0.283334,30283.330,0.000,Velocity,1,0,2.000000,0.283334,1.000
LinearOnly,9,0.699998,-1,0.000000,9,0.300002,30300.000,0.000,Velocity,1,0,2.000000,0.300002,1.000
LinearOnly,9,0.683332,-1,0.000000,9,0.316668,30316.670,0.000,Velocity,1,0,2.000000,0.316668,1.000
LinearOnly,9,0.666666,-1,0.000000,9,0.333334,30333.330,0.000,Velocity,1,0,2.000000,0.333334,1.000
LinearOnly,9,0.649998,-1,0.000000,9,0.350002,30350.000,0.000,Velocity,1,0,2.000000,0.350002,1.000
LinearOnly,9,0.633332,-1,0.000000,9,0.366668,30366.670,0.000,Velocity,1,0,2.000000,0.366668,1.000
LinearOnly,9,0.616666,-1,0.000000,9,0.383334,30383.330,0.000,Velocity,1,0,2.000000,0.383334,1.000
LinearOnly,9,0.599998,-1,0.000000,9,0.400002,30400.000,0.000,Velocity,1,0,2.000000,0.400002,1.000
LinearOnly,9,0.583332,-1,0.000000,9,0.416668,30416.670,0.000,Velocity,1,0,2.000000,0.416668,1.000
LinearOnly,9,0.566666,-1,0.000000,9,0.433334,30433.330,0.000,Velocity,1,0,2.000000,0.433334,1.000
LinearOnly,9,0.549998,-1,0.000000,9,0.450002,30450.000,0.000,Velocity,1,0,2.000000,0.450002,1.000
LinearOnly,9,0.533332,-1,0.000000,9,0.466668,30466.670,0.000,Velocity,1,0,2.000000,0.466668,1.000
LinearOnly,9,0.516666,-1,0.000000,9,0.483334,30483.330,0.000,Velocity,1,0,2.000000,0.483334,1.000
LinearOnly,9,0.499998,-1,0.000000,9,0.500002,30500.000,0.000,Velocity,1,0,2.000000,0.500002,1.000
LinearOnly,9,0.483332,-1,0.000000,9,0.516668,30516.670,0.000,Velocity,1,0,2.000000,0.516668,1.000
LinearOnly,9,0.466666,-1,0.000000,9,0.533334,30533.330,0.000,Velocity,1,0,2.000000,0.533334,1.000
LinearOnly,9,0.449998,-1,0.000000,9,0.550002,30550.000,0.000,Velocity,1,0,2.000000,0.550002,1.000
LinearOnly,9,0.433332,-1,0.000000,9,0.566668,30566.670,0.000,Velocity,1,0,2.000000,0.566668,1.000
LinearOnly,9,0.416666,-1,0.000000,9,0.583334,30583.330,0.000,Velocity,1,0,2.000000,0.583334,1.000
LinearOnly,9,0.399998,-1,0.000000,9,0.600002,30600.000,0.000,Velocity,1,0,2.000000,0.600002,1.000
LinearOnly,9,0.383332,-1,0.000000,9,0.616668,30616.670,0.000,Velocity,1,0,2.000000,0.616668,1.000
LinearOnly,9,0.366666,-1,0.000000,9,0.633334,30633.330,0.000,Velocity,1,0,2.000000,0.633334,1.000
LinearOnly,9,0.349998,-1,0.000000,9,0.650002,30650.000,0.000,Velocity,1,0,2.000000,0.650002,1.000
LinearOnly,9,0.333332,-1,0.000000,9,0.666668,30666.670,0.000,Velocity,1,0,2.000000,0.666668,1.000
LinearOnly,9,0.316666,-1,0.000000,9,0.683334,30683.330,0.000,Velocity,1,0,2.000000,0.683334,1.000
LinearOnly,9,0.299998,-1,0.000000,9,0.700002,30700.000,0.000,Velocity,1,0,2.000000,0.700002,1.000
LinearOnly,9,0.283332,-1,0.000000,9,0.716668,30716.670,0.000,Velocity,1,0,2.000000,0.716668,1.000
LinearOnly,9,0.266666,-1,0.000000,9,0.733334,30733.330,0.000,Velocity,1,0,2.000000,0.733334,1.000
LinearOnly,9,0.249998,-1,0.000000,9,0.750002,30750.000,0.000,Velocity,1,0,2.000000,0.750002,1.000
LinearOnly,9,0.233332,-1,0.000000,9,0.766668,30766.670,0.000,Velocity,1,0,2.000000,0.766668,1.000
LinearOnly,9,0.216666,-1,0.000000,9,0.783334,30783.330,0.000,Velocity,1,0,2.000000,0.783334,1.000
LinearOnly,9,0.199998,-1,0.000000,9,0.800002,30800.000,0.000,Velocity,1,0,2.000000,0.800002,1.000
LinearOnly,9,0.183332,-1,0.000000,9,0.816668,30816.670,0.000,Velocity,1,0,2.000000,0.816668,1.000
LinearOnly,9,0.166666,-1,0.000000,9,0.833334,30833.330,0.000,Velocity,1,0,2.000000,0.833334,1.000
LinearOnly,9,0.149998,-1,0.000000,9,0.850002,30850.000,0.000,Velocity,1,0,2.000000,0.850002,1.000
LinearOnly,9,0.133332,-1,0.000000,9,0.866668,30866.670,0.000,Velocity,1,0,2.000000,0.866668,1.000
LinearOnly,9,0.116666,-1,0.000000,9,0.883334,30883.330,0.000,Velocity,1,0,2.000000,0.883334,1.000
LinearOnly,9,0.099998,-1,0.000000,9,0.900002,30900.000,0.000,Velocity,1,0,2.000000,0.900002,1.000
LinearOnly,9,0.083332,-1,0.000000,9,0.916668,30916.670,0.000,Velocity,1,0,2.000000,0.916668,1.000
LinearOnly,9,0.066666,-1,0.000000,9,0.933334,30933.330,0.000,Velocity,1,0,2.000000,0.933334,1.000
LinearOnly,9,0.049998,-1,0.000000,9,0.950002,30950.000,0.000,Velocity,1,0,2.000000,0.950002,1.000
LinearOnly,9,0.033332,-1,0.000000,9,0.966668,30966.670,0.000,Velocity,1,0,2.000000,0.966668,1.000
LinearOnly,9,0.016666,-1,0.000000,9,0.983334,30983.330,0.000,Velocity,1,0,2.000000,0.983334,1.000
LinearOnly,9,0.999998,-1,0.000000,9,0.000002,31000.000,0.000,Velocity,1,0,2.000000,0.000002,1.000
LinearOnly,9,0.983332,-1,0.000000,9,0.016668,31016.670,0.000,Velocity,1,0,2.000000,0.016668,1.000
LinearOnly,9,0.966666,-1,0.000000,9,0.033334,31033.330,0.000,Velocity,1,0,2.000000,0.033334,1.000
LinearOnly,9,0.949998,-1,0.000000,9,0.050002,31050.000,0.000,Velocity,1,0,2.000000,0.050002,1.000
LinearOnly,9,0.933332,-1,0.000000,9,0.066668,31066.670,0.000,Velocity,1,0,2.000000,0.066668,1.000
LinearOnly,9,0.916666,-1,0.000000,9,0.083334,31083.330,0.000,Velocity,1,0,2.000000,0.083334,1.000
LinearOnly,9,0.899998,-1,0.000000,9,0.100002,31100.000,0.000,Velocity,1,0,2.000000,0.100002,1.000
LinearOnly,9,0.883332,-1,0.000000,9,0.116668,31116.670,0.000,Velocity,1,0,2.000000,0.116668,1.000
LinearOnly,9,0.866666,-1,0.000000,9,0.133334,31133.330,0.000,Velocity,1,0,2.000000,0.133334,1.000
LinearOnly,9,0.849998,-1,0.000000,9,0.150002,31150.000,0.000,Velocity,1,0,2.000000,0.150002,1.000
LinearOnly,9,0.833332,-1,0.000000,9,0.166668,31166.670,0.000,Velocity,1,0,2.000000,0.166668,1.000
LinearOnly,9,0.816666,-1,0.000000,9,0.183334,31183.330,0.000,Velocity,1,0,2.000000,0.183334,1.000
LinearOnly,9,0.799998,-1,0.000000,9,0.200002,31200.000,0.000,Velocity,1,0,2.000000,0.200002,1.000
LinearOnly,9,0.783332,-1,0.000000,9,0.216668,31216.670,0.000,Velocity,1,0,2.000000,0.216668,1.000
LinearOnly,9,0.766664,-1,0.000000,9,0.233336,31233.340,0.000,Velocity,1,0,2.000000,0.233336,1.000
LinearOnly,9,0.749998,-1,0.000000,9,0.250002,31250.000,0.000,Velocity,1,0,2.000000,0.250002,1.000
LinearOnly,9,0.733332,-1,0.000000,9,0.266668,31266.670,0.000,Velocity,1,0,2.000000,0.266668,1.000
LinearOnly,9,0.716664,-1,0.000000,9,0.283336,31283.340,0.000,Velocity,1,0,2.000000,0.283336,1.000
LinearOnly,9,0.699998,-1,0.000000,9,0.300002,31300.000,0.000,Velocity,1,0,2.000000,0.300002,1.000
LinearOnly,9,0.683332,-1,0.000000,9,0.316668,31316.670,0.000,Velocity,1,0,2.000000,0.316668,1.000
LinearOnly,9,0.666664,-1,0.000000,9,0.333336,31333.340,0.000,Velocity,1,0,2.000000,0.333336,1.000
LinearOnly,9,0.649998,-1,0.000000,9,0.350002,31350.000,0.000,Velocity,1,0,2.000000,0.350002,1.000
LinearOnly,9,0.633332,-1,0.000000,9,0.366668,31366.670,0.000,Velocity,1,0,2.000000,0.366668,1.000
LinearOnly,9,0.616664,-1,0.000000,9,0.383336,31383.340,0.000,Velocity,1,0,2.000000,0.383336,1.000
LinearOnly,9,0.599998,-1,0.000000,9,0.400002,31400.000,0.000,Velocity,1,0,2.000000,0.400002,1.000
LinearOnly,9,0.583332,-1,0.000000,9,0.416668,31416.670,0.000,Velocity,1,0,2.000000,0.416668,1.000
LinearOnly,9,0.566664,-1,0.000000,9,0.433336,31433.340,0.000,Velocity,1,0,2.000000,0.433336,1.000
LinearOnly,9,0.549998,-1,0.000000,9,0.450002,31450.000,0.000,Velocity,1,0,2.000000,0.450002,1.000
LinearOnly,9,0.533332,-1,0.000000,9,0.466668,31466.670,0.000,Velocity,1,0,2.000000,0.466668,1.000
LinearOnly,9,0.516664,-1,0.000000,9,0.483336,31483.340,0.000,Velocity,1,0,2.000000,0.483336,1.000
LinearOnly,9,0.499998,-1,0.000000,9,0.500002,31500.000,0.000,Velocity,1,0,2.000000,0.500002,1.000
LinearOnly,9,0.483332,-1,0.000000,9,0.516668,31516.670,0.000,Velocity,1,0,2.000000,0.516668,1.000
LinearOnly,9,0.466664,-1,0.000000,9,0.533336,31533.340,0.000,Velocity,1,0,2.000000,0.533336,1.000
LinearOnly,9,0.449998,-1,0.000000,9,0.550002,31550.000,0.000,Velocity,1,0,2.000000,0.550002,1.000
LinearOnly,9,0.433332,-1,0.000000,9,0.566668,31566.670,0.000,Velocity,1,0,2.000000,0.566668,1.000
LinearOnly,9,0.416664,-1,0.000000,9,0.583336,31583.340,0.000,Velocity,1,0,2.000000,0.583336,1.000
LinearOnly,9,0.399998,-1,0.000000,9,0.600002,31600.000,0.000,Velocity,1,0,2.000000,0.600002,1.000
LinearOnly,9,0.383332,-1,0.000000,9,0.616668,31616.670,0.000,Velocity,1,0,2.000000,0.616668,1.000
LinearOnly,9,0.366664,-1,0.000000,9,0.633336,31633.340,0.000,Velocity,1,0,2.000000,0.633336,1.000
LinearOnly,9,0.349998,-1,0.000000,9,0.650002,31650.000,0.000,Velocity,1,0,2.000000,0.650002,1.000
LinearOnly,9,0.333332,-1,0.000000,9,0.666668,31666.670,0.000,Velocity,1,0,2.000000,0.666668,1.000
LinearOnly,9,0.316664,-1,0.000000,9,0.683336,31683.340,0.000,Velocity,1,0,2.000000,0.683336,1.000
LinearOnly,9,0.299998,-1,0.000000,9,0.700002,31700.000,0.000,Velocity,1,0,2.000000,0.700002,1.000
LinearOnly,9,0.283332,-1,0.000000,9,0.716668,31716.670,0.000,Velocity,1,0,2.000000,0.716668,1.000
LinearOnly,9,0.266664,-1,0.000000,9,0.733336,31733.340,0.000,Velocity,1,0,2.000000,0.733336,1.000
LinearOnly,9,0.249998,-1,0.000000,9,0.750002,31750.000,0.000,Velocity,1,0,2.000000,0.750002,1.000
LinearOnly,9,0.233332,-1,0.000000,9,0.766668,31766.670,0.000,Velocity,1,0,2.000000,0.766668,1.000
LinearOnly,9,0.216664,-1,0.000000,9,0.783336,31783.340,0.000,Velocity,1,0,2.000000,0.783336,1.000
LinearOnly,9,0.199998,-1,0.000000,9,0.800002,31800.000,0.000,Velocity,1,0,2.000000,0.800002,1.000
LinearOnly,9,0.183332,-1,0.000000,9,0.816668,31816.670,0.000,Velocity,1,0,2.000000,0.816668,1.000
LinearOnly,9,0.166664,-1,0.000000,9,0.833336,31833.340,0.000,Velocity,1,0,2.000000,0.833336,1.000
LinearOnly,9,0.149998,-1,0.000000,9,0.850002,31850.000,0.000,Velocity,1,0,2.000000,0.850002,1.000
LinearOnly,9,0.133332,-1,0.000000,9,0.866668,31866.670,0.000,Velocity,1,0,2.000000,0.866668,1.000
LinearOnly,9,0.116664,-1,0.000000,9,0.883336,31883.340,0.000,Velocity,1,0,2.000000,0.883336,1.000
LinearOnly,9,0.099998,-1,0.000000,9,0.900002,31900.000,0.000,Velocity,1,0,2.000000,0.900002,1.000
LinearOnly,9,0.083332,-1,0.000000,9,0.916668,31916.670,0.000,Velocity,1,0,2.000000,0.916668,1.000
LinearOnly,9,0.066664,-1,0.000000,9,0.933336,31933.340,0.000,Velocity,1,0,2.000000,0.933336,1.000
LinearOnly,9,0.049998,-1,0.000000,9,0.950002,31950.000,0.000,Velocity,1,0,2.000000,0.950002,1.000
LinearOnly,9,0.033332,-1,0.000000,9,0.966668,31966.670,0.000,Velocity,1,0,2.000000,0.966668,1.000
LinearOnly,9,0.016664,-1,0.000000,9,0.983336,31983.340,0.000,Velocity,1,0,2.000000,0.983336,1.000
LinearOnly,9,0.999998,-1,0.000000,9,0.000002,32000.000,0.000,Velocity,1,0,2.000000,0.000002,1.000
LinearOnly,9,0.983332,-1,0.000000,9,0.016668,32016.670,0.000,Velocity,1,0,2.000000,0.016668,1.000
LinearOnly,9,0.966664,-1,0.000000,9,0.033336,32033.340,0.000,Velocity,1,0,2.000000,0.033336,1.000
LinearOnly,9,0.949998,-1,0.000000,9,0.050002,32050.000,0.000,Velocity,1,0,2.000000,0.050002,1.000
LinearOnly,9,0.933332,-1,0.000000,9,0.066668,32066.670,0.000,Velocity,1,0,2.000000,0.066668,1.000
LinearOnly,9,0.916664,-1,0.000000,9,0.083336,32083.340,0.000,Velocity,1,0,2.000000,0.083336,1.000
LinearOnly,9,0.899998,-1,0.000000,9,0.100002,32100.000,0.000,Velocity,1,0,2.000000,0.100002,1.000
LinearOnly,9,0.883332,-1,0.000000,9,0.116668,32116.670,0.000,Velocity,1,0,2.000000,0.116668,1.000
LinearOnly,9,0.866664,-1,0.000000,9,0.133336,32133.340,0.000,Velocity,1,0,2.000000,0.133336,1.000
LinearOnly,9,0.849998,-1,0.000000,9,0.150002,32150.000,0.000,Velocity,1,0,2.000000,0.150002,1.000
LinearOnly,9,0.833332,-1,0.000000,9,0.166668,32166.670,0.000,Velocity,1,0,2.000000,0.166668,1.000
LinearOnly,9,0.816664,-1,0.000000,9,0.183336,32183.340,0.000,Velocity,1,0,2.000000,0.183336,1.000
LinearOnly,9,0.799998,-1,0.000000,9,0.200002,32200.000,0.000,Velocity,1,0,2.000000,0.200002,1.000
LinearOnly,9,0.783332,-1,0.000000,9,0.216668,32216.670,0.000,Velocity,1,0,2.000000,0.216668,1.000
LinearOnly,9,0.766664,-1,0.000000,9,0.233336,32233.340,0.000,Velocity,1,0,2.000000,0.233336,1.000
LinearOnly,9,0.749998,-1,0.000000,9,0.250002,32250.000,0.000,Velocity,1,0,2.000000,0.250002,1.000
LinearOnly,9,0.733332,-1,0.000000,9,0.266668,32266.670,0.000,Velocity,1,0,2.000000,0.266668,1.000
LinearOnly,9,0.716664,-1,0.000000,9,0.283336,32283.340,0.000,Velocity,1,0,2.000000,0.283336,1.000
LinearOnly,9,0.699998,-1,0.000000,9,0.300002,32300.000,0.000,Velocity,1,0,2.000000,0.300002,1.000
LinearOnly,9,0.683332,-1,0.000000,9,0.316668,32316.670,0.000,Velocity,1,0,2.000000,0.316668,1.000
LinearOnly,9,0.666664,-1,0.000000,9,0.333336,32333.340,0.000,Velocity,1,0,2.000000,0.333336,1.000
LinearOnly,9,0.649998,-1,0.000000,9,0.350002,32350.000,0.000,Velocity,1,0,2.000000,0.350002,1.000
LinearOnly,9,0.633332,-1,0.000000,9,0.366668,32366.670,0.000,Velocity,1,0,2.000000,0.366668,1.000
LinearOnly,9,0.616664,-1,0.000000,9,0.383336,32383.340,0.000,Velocity,1,0,2.000000,0.383336,1.000
LinearOnly,9,0.599998,-1,0.000000,9,0.400002,32400.000,0.000,Velocity,1,0,2.000000,0.400002,1.000
LinearOnly,9,0.583332,-1,0.000000,9,0.416668,32416.670,0.000,Velocity,1,0,2.000000,0.416668,1.000
LinearOnly,9,0.566664,-1,0.000000,9,0.433336,32433.340,0.000,Velocity,1,0,2.000000,0.433336,1.000
LinearOnly,9,0.549998,-1,0.000000,9,0.450002,32450.000,0.000,Velocity,1,0,2.000000,0.450002,1.000
LinearOnly,9,0.533332,-1,0.000000,9,0.466668,32466.670,0.000,Velocity,1,0,2.000000,0.466668,1.000
LinearOnly,9,0.516664,-1,0.000000,9,0.483336,32483.340,0.000,Velocity,1,0,2.000000,0.483336,1.000
LinearOnly,9,0.499998,-1,0.000000,9,0.500002,32500.000,0.000,Velocity,1,0,2.000000,0.500002,1.000
LinearOnly,9,0.483332,-1,0.000000,9,0.516668,32516.670,0.000,Velocity,1,0,2.000000,0.516668,1.000
LinearOnly,9,0.466664,-1,0.000000,9,0.533336,32533.340,0.000,Velocity,1,0,2.000000,0.533336,1.000
LinearOnly,9,0.449998,-1,0.000000,9,0.550002,32550.000,0.000,Velocity,1,0,2.000000,0.550002,1.000
LinearOnly,9,0.433332,-1,0.000000,9,0.566668,32566.670,0.000,Velocity,1,0,2.000000,0.566668,1.000
LinearOnly,9,0.416664,-1,0.000000,9,0.583336,32583.340,0.000,Velocity,1,0,2.000000,0.583336,1.000
LinearOnly,9,0.399998,-1,0.000000,9,0.600002,32600.000,0.000,Velocity,1,0,2.000000,0.600002,1.000
LinearOnly,9,0.383332,-1,0.000000,9,0.616668,32616.670,0.000,Velocity,1,0,2.000000,0.616668,1.000
LinearOnly,9,0.366664,-1,0.000000,9,0.633336,32633.340,0.000,Velocity,1,0,2.000000,0.633336,1.000
LinearOnly,9,0.349998,-1,0.000000,9,0.650002,32650.000,0.000,Velocity,1,0,2.000000,0.650002,1.000
LinearOnly,9,0.333332,-1,0.000000,9,0.666668,32666.670,0.000,Velocity,1,0,2.000000,0.666668,1.000
LinearOnly,9,0.316664,-1,0.000000,9,0.683336,32683.340,0.000,Velocity,1,0,2.000000,0.683336,1.000
LinearOnly,9,0.299998,-1,0.000000,9,0.700002,32700.000,0.000,Velocity,1,0,2.000000,0.700002,1.000
LinearOnly,9,0.283332,-1,0.000000,9,0.716668,32716.670,0.000,Velocity,1,0,2.000000,0.716668,1.000
LinearOnly,9,0.266664,-1,0.000000,9,0.733336,32733.340,0.000,Velocity,1,0,2.000000,0.733336,1.000
LinearOnly,9,0.249998,-1,0.000000,9,0.750002,32750.000,0.000,Velocity,1,0,2.000000,0.750002,1.000
LinearOnly,9,0.233332,-1,0.000000,9,0.766668,32766.670,0.000,Velocity,1,0,2.000000,0.766668,1.000
LinearOnly,9,0.216664,-1,0.000000,9,0.783336,32783.340,0.000,Velocity,1,0,2.000000,0.783336,1.000
LinearOnly,9,0.200000,-1,0.000000,9,0.800000,32800.000,0.000,Velocity,1,0,2.000000,0.800000,1.000
LinearOnly,9,0.183332,-1,0.000000,9,0.816668,32816.670,0.000,Velocity,1,0,2.000000,0.816668,1.000
LinearOnly,9,0.166664,-1,0.000000,9,0.833336,32833.340,0.000,Velocity,1,0,2.000000,0.833336,1.000
LinearOnly,9,0.150000,-1,0.000000,9,0.850000,32850.000,0.000,Velocity,1,0,2.000000,0.850000,1.000
LinearOnly,9,0.133332,-1,0.000000,9,0.866668,32866.670,0.000,Velocity,1,0,2.000000,0.866668,1.000
LinearOnly,9,0.116664,-1,0.000000,9,0.883336,32883.340,0.000,Velocity,1,0,2.000000,0.883336,1.000
LinearOnly,9,0.100000,-1,0.000000,9,0.900000,32900.000,0.000,Velocity,1,0,2.000000,0.900000,1.000
LinearOnly,9,0.083332,-1,0.000000,9,0.916668,32916.670,0.000,Velocity,1,0,2.000000,0.916668,1.000
LinearOnly,9,0.066664,-1,0.000000,9,0.933336,32933.340,0.000,Velocity,1,0,2.000000,0.933336,1.000
LinearOnly,9,0.050000,-1,0.000000,9,0.950000,32950.000,0.000,Velocity,1,0,2.000000,0.950000,1.000
LinearOnly,9,0.033332,-1,0.000000,9,0.966668,32966.670,0.000,Velocity,1,0,2.000000,0.966668,1.000
LinearOnly,9,0.016664,-1,0.000000,9,0.983336,32983.340,0.000,Velocity,1,0,2.000000,0.983336,1.000
LinearOnly,9,1.000000,-1,0.000000,9,0.000000,33000.000,0.000,Velocity,1,0,2.000000,0.000000,1.000
LinearOnly,9,0.983332,-1,0.000000,9,0.016668,33016.670,0.000,Velocity,1,0,2.000000,0.016668,1.000
LinearOnly,9,0.966664,-1,0.000000,9,0.033336,33033.340,0.000,Velocity,1,0,2.000000,0.033336,1.000
LinearOnly,9,0.950000,-1,0.000000,9,0.050000,33050.000,0.000,Velocity,1,0,2.000000,0.050000,1.000
LinearOnly,9,0.933332,-1,0.000000,9,0.066668,33066.670,0.000,Velocity,1,0,2.000000,0.066668,1.000
LinearOnly,9,0.916664,-1,0.000000,9,0.083336,33083.340,0.000,Velocity,1,0,2.000000,0.083336,1.000
LinearOnly,9,0.900000,-1,0.000000,9,0.100000,33100.000,0.000,Velocity,1,0,2.000000,0.100000,1.000
LinearOnly,9,0.883332,-1,0.000000,9,0.116668,33116.670,0.000,Velocity,1,0,2.000000,0.116668,1.000
LinearOnly,9,0.866664,-1,0.000000,9,0.133336,33133.340,0.000,Velocity,1,0,2.000000,0.133336,1.000
LinearOnly,9,0.850000,-1,0.000000,9,0.150000,33150.000,0.000,Velocity,1,0,2.000000,0.150000,1.000
LinearOnly,9,0.833332,-1,0.000000,9,0.166668,33166.670,0.000,Velocity,1,0,2.000000,0.166668,1.000
LinearOnly,9,0.816664,-1,0.000000,9,0.183336,33183.340,0.000,Velocity,1,0,2.000000,0.183336,1.000
LinearOnly,9,0.800000,-1,0.000000,9,0.200000,33200.000,0.000,Velocity,1,0,2.000000,0.200000,1.000
LinearOnly,9,0.783332,-1,0.000000,9,0.216668,33216.670,0.000,Velocity,1,0,2.000000,0.216668,1.000
LinearOnly,9,0.766664,-1,0.000000,9,0.233336,33233.340,0.000,Velocity,1,0,2.000000,0.233336,1.000
LinearOnly,9,0.750000,-1,0.000000,9,0.250000,33250.000,0.000,Velocity,1,0,2.000000,0.250000,1.000
LinearOnly,9,0.733332,-1,0.000000,9,0.266668,33266.670,0.000,Velocity,1,0,2.000000,0.266668,1.000
LinearOnly,9,0.716664,-1,0.000000,9,0.283336,33283.340,0.000,Velocity,1,0,2.000000,0.283336,1.000
LinearOnly,9,0.700000,-1,0.000000,9,0.300000,33300.000,0.000,Velocity,1,0,2.000000,0.300000,1.000
LinearOnly,9,0.683332,-1,0.000000,9,0.316668,33316.670,0.000,Velocity,1,0,2.000000,0.316668,1.000
LinearOnly,9,0.666664,-1,0.000000,9,0.333336,33333.340,0.000,Velocity,1,0,2.000000,0.333336,1.000
LinearOnly,9,0.650000,-1,0.000000,9,0.350000,33350.000,0.000,Velocity,1,0,2.000000,0.350000,1.000
LinearOnly,9,0.633332,-1,0.000000,9,0.366668,33366.670,0.000,Velocity,1,0,2.000000,0.366668,1.000
LinearOnly,9,0.616664,-1,0.000000,9,0.383336,33383.340,0.000,Velocity,1,0,2.000000,0.383336,1.000
LinearOnly,9,0.600000,-1,0.000000,9,0.400000,33400.000,0.000,Velocity,1,0,2.000000,0.400000,1.000
LinearOnly,9,0.583332,-1,0.000000,9,0.416668,33416.670,0.000,Velocity,1,0,2.000000,0.416668,1.000
LinearOnly,9,0.566664,-1,0.000000,9,0.433336,33433.340,0.000,Velocity,1,0,2.000000,0.433336,1.000
LinearOnly,9,0.550000,-1,0.000000,9,0.450000,33450.000,0.000,Velocity,1,0,2.000000,0.450000,1.000
LinearOnly,9,0.533332,-1,0.000000,9,0.466668,33466.670,0.000,Velocity,1,0,2.000000,0.466668,1.000
LinearOnly,9,0.516664,-1,0.000000,9,0.483336,33483.340,0.000,Velocity,1,0,2.000000,0.483336,1.000
LinearOnly,9,0.500000,-1,0.000000,9,0.500000,33500.000,0.000,Velocity,1,0,2.000000,0.500000,1.000
LinearOnly,9,0.483332,-1,0.000000,9,0.516668,33516.670,0.000,Velocity,1,0,2.000000,0.516668,1.000
LinearOnly,9,0.466664,-1,0.000000,9,0.533336,33533.340,0.000,Velocity,1,0,2.000000,0.533336,1.000
