Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,1,0.019895,2,0.422424,3,0.557681,2600.000,0.000,Velocity,1,2,1.610400,0.422424,1.000
GaussOnly,1,0.018522,2,0.411910,3,0.569568,2616.667,0.000,Velocity,1,2,1.806169,0.411910,1.000
GaussOnly,1,0.017233,2,0.401413,3,0.581354,2633.333,0.000,Velocity,1,2,1.993050,0.401413,1.000
GaussOnly,1,0.016025,2,0.390948,3,0.593028,2650.000,0.000,Velocity,1,2,2.169103,0.390948,1.000
GaussOnly,1,0.014892,2,0.380531,3,0.604577,2666.667,0.000,Velocity,1,2,2.332297,0.380531,1.000
GaussOnly,1,0.013831,2,0.370175,3,0.615993,2683.333,0.000,Velocity,1,2,2.480898,0.370175,1.000
GaussOnly,1,0.012839,2,0.359896,3,0.627266,2700.000,0.000,Velocity,1,2,2.613315,0.359896,1.000
GaussOnly,1,0.011911,2,0.349705,3,0.638384,2716.667,0.000,Velocity,1,2,2.728020,0.349705,1.000
GaussOnly,1,0.011044,2,0.339614,3,0.649342,2733.333,0.000,Velocity,1,2,2.823822,0.339614,1.000
GaussOnly,1,0.010235,2,0.329636,3,0.660129,2750.000,0.000,Velocity,1,2,2.899617,0.329636,1.000
GaussOnly,1,0.009479,2,0.319782,3,0.670739,2766.667,0.000,Velocity,1,2,2.954604,0.319782,1.000
GaussOnly,1,0.008775,2,0.310060,3,0.681164,2783.333,0.000,Velocity,1,2,2.988189,0.310060,1.000
GaussOnly,1,0.008120,2,0.300481,3,0.691400,2800.000,0.000,Velocity,1,2,2.999984,0.300481,1.000
GaussOnly,1,0.007509,2,0.291052,3,0.701439,2816.667,0.000,Velocity,1,2,2.989866,0.291052,1.000
GaussOnly,1,0.006941,2,0.281782,3,0.711277,2833.333,0.000,Velocity,1,2,2.957952,0.281782,1.000
GaussOnly,1,0.006413,2,0.272678,3,0.720909,2850.000,0.000,Velocity,1,2,2.904593,0.272678,1.000
GaussOnly,1,0.005922,2,0.263745,3,0.730333,2866.667,0.000,Velocity,1,2,2.830347,0.263745,1.000
GaussOnly,1,0.005466,2,0.254989,3,0.739545,2883.333,0.000,Velocity,1,2,2.736071,0.254989,1.000
GaussOnly,1,0.005044,2,0.246415,3,0.748542,2900.000,0.000,Velocity,1,2,2.622744,0.246415,1.000
GaussOnly,1,0.004652,2,0.238026,3,0.757322,2916.667,0.000,Velocity,1,2,2.491673,0.238026,1.000
GaussOnly,1,0.004288,2,0.229827,3,0.765885,2933.333,0.000,Velocity,1,2,2.344218,0.229827,1.000
GaussOnly,1,0.003951,2,0.221820,3,0.774229,2950.000,0.000,Velocity,1,2,2.182080,0.221820,1.000
GaussOnly,1,0.003640,2,0.214007,3,0.782353,2966.667,0.000,Velocity,1,2,2.006994,0.214007,1.000
GaussOnly,1,0.003351,2,0.206390,3,0.790259,2983.333,0.000,Velocity,1,2,1.820823,0.206390,1.000
GaussOnly,2,0.166378,3,0.667243,4,0.166379,3000.000,0.000,Velocity,1,2,1.625714,0.667243,1.000
GaussOnly,2,0.158795,3,0.667005,4,0.174200,3016.667,0.000,Velocity,1,2,1.423692,0.667005,1.000
GaussOnly,2,0.151449,3,0.666292,4,0.182260,3033.333,0.000,Velocity,1,2,1.217086,0.666292,1.000
GaussOnly,2,0.144339,3,0.665105,4,0.190556,3050.000,0.000,Velocity,1,2,1.008103,0.665105,1.000
GaussOnly,2,0.137466,3,0.663447,4,0.199088,3066.667,0.000,Velocity,1,2,0.798971,0.663447,1.000
GaussOnly,2,0.130826,3,0.661321,4,0.207853,3083.333,0.000,Velocity,1,2,0.592101,0.661321,1.000
GaussOnly,2,0.124418,3,0.658732,4,0.216850,3100.000,0.000,Velocity,1,2,0.389641,0.658732,1.000
GaussOnly,2,0.118240,3,0.655685,4,0.226075,3116.667,0.000,Velocity,1,2,0.193927,0.655685,1.000
GaussOnly,2,0.112289,3,0.652187,4,0.235524,3133.333,0.000,Velocity,1,2,0.007041,0.652187,1.000
GaussOnly,2,0.106561,3,0.648246,4,0.245194,3150.000,0.000,Velocity,1,2,-0.169018,0.648246,1.000
GaussOnly,2,0.101053,3,0.643869,4,0.255078,3166.667,0.000,Velocity,1,2,-0.332219,0.643869,1.000
GaussOnly,2,0.095761,3,0.639067,4,0.265172,3183.333,0.000,Velocity,1,2,-0.480869,0.639067,1.000
GaussOnly,2,0.090682,3,0.633848,4,0.275470,3200.000,0.000,Velocity,1,2,-0.613254,0.633848,1.000
GaussOnly,2,0.085812,3,0.628225,4,0.285963,3216.667,0.000,Velocity,1,2,-0.727968,0.628225,1.000
GaussOnly,2,0.081145,3,0.622210,4,0.296645,3233.333,0.000,Velocity,1,2,-0.823779,0.622210,1.000
GaussOnly,2,0.076678,3,0.615814,4,0.307508,3250.000,0.000,Velocity,1,2,-0.899584,0.615814,1.000
GaussOnly,2,0.072405,3,0.609052,4,0.318543,3266.667,0.000,Velocity,1,2,-0.954595,0.609052,1.000
GaussOnly,2,0.068322,3,0.601938,4,0.329740,3283.333,0.000,Velocity,1,2,-0.988178,0.601938,1.000
GaussOnly,2,0.064423,3,0.594487,4,0.341089,3300.000,0.000,Velocity,1,2,-0.999983,0.594487,1.000
GaussOnly,2,0.060705,3,0.586715,4,0.352581,3316.667,0.000,Velocity,1,2,-0.989876,0.586715,1.000
GaussOnly,2,0.057160,3,0.578637,4,0.364203,3333.333,0.000,Velocity,1,2,-0.957974,0.578637,1.000
GaussOnly,2,0.053785,3,0.570270,4,0.375945,3350.000,0.000,Velocity,1,2,-0.904606,0.570270,1.000
GaussOnly,2,0.050574,3,0.561631,4,0.387795,3366.667,0.000,Velocity,1,2,-0.830389,0.561631,1.000
GaussOnly,2,0.047522,3,0.552739,4,0.399739,3383.333,0.000,Velocity,1,2,-0.736123,0.552739,1.000
GaussOnly,2,0.044622,3,0.543611,4,0.411767,3400.000,0.000,Velocity,1,2,-0.622805,0.543611,1.000
GaussOnly,2,0.041871,3,0.534265,4,0.423864,3416.667,0.000,Velocity,1,2,-0.491742,0.534265,1.000
GaussOnly,2,0.039263,3,0.524721,4,0.436017,3433.333,0.000,Velocity,1,2,-0.344295,0.524721,1.000
GaussOnly,2,0.036792,3,0.514995,4,0.448213,3450.000,0.000,Velocity,1,2,-0.182164,0.514995,1.000
GaussOnly,2,0.034453,3,0.505108,4,0.460439,3466.667,0.000,Velocity,1,2,-0.007084,0.505108,1.000
GaussOnly,2,0.032241,3,0.495078,4,0.472681,3483.333,0.000,Velocity,1,2,0.179082,0.495078,1.000
GaussOnly,2,0.030151,3,0.484924,4,0.484925,3500.000,0.000,Velocity,1,2,0.374187,0.484924,1.000
GaussOnly,2,0.028178,3,0.474665,4,0.497157,3516.667,0.000,Velocity,1,2,0.576207,0.474665,1.000
GaussOnly,2,0.026317,3,0.464319,4,0.509365,3533.333,0.000,Velocity,1,2,0.782810,0.464319,1.000
GaussOnly,2,0.024562,3,0.453904,4,0.521534,3550.000,0.000,Velocity,1,2,0.991793,0.453904,1.000
GaussOnly,2,0.022910,3,0.443438,4,0.533652,3566.667,0.000,Velocity,1,2,1.200926,0.443438,1.000
GaussOnly,2,0.021356,3,0.432939,4,0.545705,3583.333,0.000,Velocity,1,2,1.407797,0.432939,1.000
GaussOnly,2,0.019895,3,0.422424,4,0.557681,3600.000,0.000,Velocity,1,2,1.610260,0.422424,1.000
GaussOnly,2,0.018522,3,0.411910,4,0.569568,3616.667,0.000,Velocity,1,2,1.805978,0.411910,1.000
GaussOnly,2,0.017233,3,0.401413,4,0.581354,3633.333,0.000,Velocity,1,2,1.992922,0.401413,1.000
GaussOnly,2,0.016025,3,0.390948,4,0.593028,3650.000,0.000,Velocity,1,2,2.168933,0.390948,1.000
GaussOnly,2,0.014892,3,0.380531,4,0.604577,3666.667,0.000,Velocity,1,2,2.332141,0.380531,1.000
GaussOnly,2,0.013831,3,0.370175,4,0.615993,3683.333,0.000,Velocity,1,2,2.480799,0.370175,1.000
GaussOnly,2,0.012839,3,0.359896,4,0.627266,3700.000,0.000,Velocity,1,2,2.613192,0.359896,1.000
GaussOnly,2,0.011911,3,0.349705,4,0.638384,3716.667,0.000,Velocity,1,2,2.727946,0.349705,1.000
GaussOnly,2,0.011044,3,0.339614,4,0.649342,3733.333,0.000,Velocity,1,2,2.823737,0.339614,1.000
GaussOnly,2,0.010235,3,0.329636,4,0.660129,3750.000,0.000,Velocity,1,2,2.899551,0.329636,1.000
GaussOnly,2,0.009479,3,0.319782,4,0.670739,3766.667,0.000,Velocity,1,2,2.954573,0.319782,1.000
GaussOnly,2,0.008775,3,0.310060,4,0.681164,3783.333,0.000,Velocity,1,2,2.988166,0.310060,1.000
GaussOnly,2,0.008120,3,0.300481,4,0.691400,3800.000,0.000,Velocity,1,2,2.999983,0.300481,1.000
GaussOnly,2,0.007509,3,0.291052,4,0.701439,3816.667,0.000,Velocity,1,2,2.989887,0.291052,1.000
GaussOnly,2,0.006941,3,0.281782,4,0.711277,3833.333,0.000,Velocity,1,2,2.957995,0.281782,1.000
GaussOnly,2,0.006413,3,0.272678,4,0.720909,3850.000,0.000,Velocity,1,2,2.904637,0.272678,1.000
GaussOnly,2,0.005922,3,0.263745,4,0.730333,3866.667,0.000,Velocity,1,2,2.830431,0.263745,1.000
GaussOnly,2,0.005466,3,0.254989,4,0.739545,3883.333,0.000,Velocity,1,2,2.736144,0.254989,1.000
GaussOnly,2,0.005044,3,0.246415,4,0.748542,3900.000,0.000,Velocity,1,2,2.622866,0.246415,1.000
GaussOnly,2,0.004652,3,0.238026,4,0.757322,3916.667,0.000,Velocity,1,2,2.491812,0.238026,1.000
GaussOnly,2,0.004288,3,0.229827,4,0.765885,3933.333,0.000,Velocity,1,2,2.344372,0.229827,1.000
GaussOnly,2,0.003951,3,0.221820,4,0.774229,3950.000,0.000,Velocity,1,2,2.182248,0.221820,1.000
GaussOnly,2,0.003640,3,0.214007,4,0.782353,3966.667,0.000,Velocity,1,2,2.007122,0.214007,1.000
GaussOnly,2,0.003351,3,0.206390,4,0.790259,3983.333,0.000,Velocity,1,2,1.821013,0.206390,1.000
GaussOnly,3,0.166378,4,0.667243,5,0.166379,4000.000,0.000,Velocity,1,2,1.625912,0.667243,1.000
GaussOnly,3,0.158795,4,0.667005,5,0.174200,4016.667,0.000,Velocity,1,2,1.423895,0.667005,1.000
GaussOnly,3,0.151449,4,0.666292,5,0.182260,4033.333,0.000,Velocity,1,2,1.217294,0.666292,1.000
GaussOnly,3,0.144339,4,0.665105,5,0.190556,4050.000,0.000,Velocity,1,2,1.008251,0.665105,1.000
GaussOnly,3,0.137466,4,0.663447,5,0.199088,4066.667,0.000,Velocity,1,2,0.799178,0.663447,1.000
GaussOnly,3,0.130826,4,0.661321,5,0.207853,4083.333,0.000,Velocity,1,2,0.592305,0.661321,1.000
GaussOnly,3,0.124418,4,0.658732,5,0.216850,4100.000,0.000,Velocity,1,2,0.389840,0.658732,1.000
GaussOnly,3,0.118240,4,0.655685,5,0.226075,4116.667,0.000,Velocity,1,2,0.194117,0.655685,1.000
GaussOnly,3,0.112289,4,0.652187,5,0.235524,4133.333,0.000,Velocity,1,2,0.007169,0.652187,1.000
GaussOnly,3,0.106561,4,0.648246,5,0.245194,4150.000,0.000,Velocity,1,2,-0.168849,0.648246,1.000
GaussOnly,3,0.101053,4,0.643869,5,0.255078,4166.667,0.000,Velocity,1,2,-0.332064,0.643869,1.000
GaussOnly,3,0.095761,4,0.639067,5,0.265172,4183.333,0.000,Velocity,1,2,-0.480729,0.639067,1.000
GaussOnly,3,0.090683,4,0.633848,5,0.275469,4200.000,0.000,Velocity,1,2,-0.613131,0.633848,1.000
GaussOnly,3,0.085812,4,0.628225,5,0.285963,4216.667,0.000,Velocity,1,2,-0.727893,0.628225,1.000
GaussOnly,3,0.081145,4,0.622210,5,0.296645,4233.333,0.000,Velocity,1,2,-0.823694,0.622210,1.000
GaussOnly,3,0.076678,4,0.615814,5,0.307508,4250.000,0.000,Velocity,1,2,-0.899519,0.615814,1.000
GaussOnly,3,0.072405,4,0.609052,5,0.318543,4266.667,0.000,Velocity,1,2,-0.954551,0.609052,1.000
GaussOnly,3,0.068322,4,0.601939,5,0.329740,4283.333,0.000,Velocity,1,2,-0.988155,0.601939,1.000
GaussOnly,3,0.064423,4,0.594487,5,0.341089,4300.000,0.000,Velocity,1,2,-0.999983,0.594487,1.000
GaussOnly,3,0.060705,4,0.586715,5,0.352581,4316.667,0.000,Velocity,1,2,-0.989897,0.586715,1.000
GaussOnly,3,0.057160,4,0.578637,5,0.364203,4333.333,0.000,Velocity,1,2,-0.958016,0.578637,1.000
GaussOnly,3,0.053785,4,0.570270,5,0.375945,4350.000,0.000,Velocity,1,2,-0.904669,0.570270,1.000
GaussOnly,3,0.050574,4,0.561631,5,0.387795,4366.667,0.000,Velocity,1,2,-0.830473,0.561631,1.000
GaussOnly,3,0.047521,4,0.552739,5,0.399739,4383.333,0.000,Velocity,1,2,-0.736196,0.552739,1.000
GaussOnly,3,0.044622,4,0.543611,5,0.411767,4400.000,0.000,Velocity,1,2,-0.622927,0.543611,1.000
GaussOnly,3,0.041871,4,0.534265,5,0.423864,4416.667,0.000,Velocity,1,2,-0.491841,0.534265,1.000
GaussOnly,3,0.039263,4,0.524721,5,0.436017,4433.333,0.000,Velocity,1,2,-0.344450,0.524721,1.000
GaussOnly,3,0.036792,4,0.514995,5,0.448213,4450.000,0.000,Velocity,1,2,-0.182332,0.514995,1.000
GaussOnly,3,0.034453,4,0.505108,5,0.460439,4466.667,0.000,Velocity,1,2,-0.007212,0.505108,1.000
GaussOnly,3,0.032241,4,0.495078,5,0.472681,4483.333,0.000,Velocity,1,2,0.178892,0.495078,1.000
GaussOnly,3,0.030151,4,0.484925,5,0.484925,4500.000,0.000,Velocity,1,2,0.374047,0.484925,1.000
GaussOnly,3,0.028178,4,0.474665,5,0.497157,4516.667,0.000,Velocity,1,2,0.576003,0.474665,1.000
GaussOnly,3,0.026317,4,0.464319,5,0.509365,4533.333,0.000,Velocity,1,2,0.782603,0.464319,1.000
GaussOnly,3,0.024562,4,0.453904,5,0.521534,4550.000,0.000,Velocity,1,2,0.991645,0.453904,1.000
GaussOnly,3,0.022910,4,0.443438,5,0.533652,4566.667,0.000,Velocity,1,2,1.200718,0.443438,1.000
GaussOnly,3,0.021356,4,0.432939,5,0.545705,4583.333,0.000,Velocity,1,2,1.407652,0.432939,1.000
GaussOnly,3,0.019895,4,0.422424,5,0.557681,4600.000,0.000,Velocity,1,2,1.610061,0.422424,1.000
GaussOnly,3,0.018522,4,0.411910,5,0.569568,4616.667,0.000,Velocity,1,2,1.805787,0.411910,1.000
GaussOnly,3,0.017233,4,0.401412,5,0.581354,4633.333,0.000,Velocity,1,2,1.992741,0.401412,1.000
GaussOnly,3,0.016025,4,0.390948,5,0.593028,4650.000,0.000,Velocity,1,2,2.168764,0.390948,1.000
GaussOnly,3,0.014892,4,0.380530,5,0.604578,4666.667,0.000,Velocity,1,2,2.332032,0.380530,1.000
GaussOnly,3,0.013831,4,0.370175,5,0.615993,4683.333,0.000,Velocity,1,2,2.480659,0.370175,1.000
GaussOnly,3,0.012839,4,0.359896,5,0.627266,4700.000,0.000,Velocity,1,2,2.613069,0.359896,1.000
GaussOnly,3,0.011911,4,0.349704,5,0.638385,4716.667,0.000,Velocity,1,2,2.727841,0.349704,1.000
GaussOnly,3,0.011044,4,0.339614,5,0.649342,4733.333,0.000,Velocity,1,2,2.823651,0.339614,1.000
GaussOnly,3,0.010235,4,0.329636,5,0.660129,4750.000,0.000,Velocity,1,2,2.899505,0.329636,1.000
GaussOnly,3,0.009479,4,0.319782,5,0.670739,4766.667,0.000,Velocity,1,2,2.954529,0.319782,1.000
GaussOnly,3,0.008775,4,0.310060,5,0.681164,4783.333,0.000,Velocity,1,2,2.988144,0.310060,1.000
GaussOnly,3,0.008120,4,0.300481,5,0.691400,4800.000,0.000,Velocity,1,2,2.999982,0.300481,1.000
GaussOnly,3,0.007509,4,0.291052,5,0.701439,4816.667,0.000,Velocity,1,2,2.989908,0.291052,1.000
GaussOnly,3,0.006941,4,0.281782,5,0.711277,4833.333,0.000,Velocity,1,2,2.958025,0.281782,1.000
GaussOnly,3,0.006413,4,0.272678,5,0.720910,4850.000,0.000,Velocity,1,2,2.904701,0.272678,1.000
GaussOnly,3,0.005922,4,0.263745,5,0.730333,4866.667,0.000,Velocity,1,2,2.830514,0.263745,1.000
GaussOnly,3,0.005466,4,0.254989,5,0.739545,4883.333,0.000,Velocity,1,2,2.736248,0.254989,1.000
GaussOnly,3,0.005044,4,0.246414,5,0.748542,4900.000,0.000,Velocity,1,2,2.622988,0.246414,1.000
GaussOnly,3,0.004652,4,0.238026,5,0.757322,4916.667,0.000,Velocity,1,2,2.491910,0.238026,1.000
GaussOnly,3,0.004288,4,0.229827,5,0.765885,4933.333,0.000,Velocity,1,2,2.344527,0.229827,1.000
GaussOnly,3,0.003951,4,0.221820,5,0.774229,4950.000,0.000,Velocity,1,2,2.182416,0.221820,1.000
GaussOnly,3,0.003640,4,0.214007,5,0.782353,4966.667,0.000,Velocity,1,2,2.007302,0.214007,1.000
GaussOnly,3,0.003351,4,0.206390,5,0.790259,4983.333,0.000,Velocity,1,2,1.821203,0.206390,1.000
GaussOnly,4,0.166378,5,0.667243,6,0.166379,5000.000,0.000,Velocity,1,2,1.626052,0.667243,1.000
GaussOnly,4,0.158795,5,0.667005,6,0.174200,5016.667,0.000,Velocity,1,2,1.424099,0.667005,1.000
GaussOnly,4,0.151449,5,0.666292,6,0.182260,5033.333,0.000,Velocity,1,2,1.217501,0.666292,1.000
GaussOnly,4,0.144339,5,0.665105,6,0.190556,5050.000,0.000,Velocity,1,2,1.008459,0.665105,1.000
GaussOnly,4,0.137466,5,0.663447,6,0.199088,5066.667,0.000,Velocity,1,2,0.799386,0.663447,1.000
GaussOnly,4,0.130826,5,0.661321,6,0.207853,5083.333,0.000,Velocity,1,2,0.592450,0.661321,1.000
GaussOnly,4,0.124418,5,0.658732,6,0.216850,5100.000,0.000,Velocity,1,2,0.390038,0.658732,1.000
GaussOnly,4,0.118240,5,0.655685,6,0.226075,5116.667,0.000,Velocity,1,2,0.194252,0.655685,1.000
GaussOnly,4,0.112289,5,0.652187,6,0.235524,5133.333,0.000,Velocity,1,2,0.007350,0.652187,1.000
GaussOnly,4,0.106561,5,0.648246,6,0.245194,5150.000,0.000,Velocity,1,2,-0.168680,0.648246,1.000
GaussOnly,4,0.101053,5,0.643869,6,0.255078,5166.667,0.000,Velocity,1,2,-0.331954,0.643869,1.000
GaussOnly,4,0.095761,5,0.639067,6,0.265172,5183.333,0.000,Velocity,1,2,-0.480589,0.639067,1.000
GaussOnly,4,0.090682,5,0.633848,6,0.275470,5200.000,0.000,Velocity,1,2,-0.613043,0.633848,1.000
GaussOnly,4,0.085812,5,0.628225,6,0.285963,5216.667,0.000,Velocity,1,2,-0.727788,0.628225,1.000
GaussOnly,4,0.081145,5,0.622210,6,0.296645,5233.333,0.000,Velocity,1,2,-0.823608,0.622210,1.000
GaussOnly,4,0.076678,5,0.615814,6,0.307508,5250.000,0.000,Velocity,1,2,-0.899473,0.615814,1.000
GaussOnly,4,0.072405,5,0.609052,6,0.318543,5266.667,0.000,Velocity,1,2,-0.954507,0.609052,1.000
GaussOnly,4,0.068322,5,0.601939,6,0.329740,5283.333,0.000,Velocity,1,2,-0.988139,0.601939,1.000
GaussOnly,4,0.064423,5,0.594487,6,0.341090,5300.000,0.000,Velocity,1,2,-0.999982,0.594487,1.000
GaussOnly,4,0.060705,5,0.586715,6,0.352581,5316.667,0.000,Velocity,1,2,-0.989918,0.586715,1.000
GaussOnly,4,0.057160,5,0.578637,6,0.364203,5333.333,0.000,Velocity,1,2,-0.958046,0.578637,1.000
GaussOnly,4,0.053785,5,0.570270,6,0.375945,5350.000,0.000,Velocity,1,2,-0.904733,0.570270,1.000
GaussOnly,4,0.050574,5,0.561631,6,0.387795,5366.667,0.000,Velocity,1,2,-0.830532,0.561631,1.000
GaussOnly,4,0.047521,5,0.552739,6,0.399739,5383.333,0.000,Velocity,1,2,-0.736299,0.552739,1.000
GaussOnly,4,0.044622,5,0.543611,6,0.411767,5400.000,0.000,Velocity,1,2,-0.623049,0.543611,1.000
GaussOnly,4,0.041871,5,0.534265,6,0.423864,5416.667,0.000,Velocity,1,2,-0.491980,0.534265,1.000
GaussOnly,4,0.039263,5,0.524721,6,0.436017,5433.333,0.000,Velocity,1,2,-0.344604,0.524721,1.000
GaussOnly,4,0.036792,5,0.514995,6,0.448213,5450.000,0.000,Velocity,1,2,-0.182451,0.514995,1.000
GaussOnly,4,0.034453,5,0.505108,6,0.460439,5466.667,0.000,Velocity,1,2,-0.007392,0.505108,1.000
GaussOnly,4,0.032241,5,0.495078,6,0.472681,5483.333,0.000,Velocity,1,2,0.178702,0.495078,1.000
GaussOnly,4,0.030151,5,0.484924,6,0.484925,5500.000,0.000,Velocity,1,2,0.373849,0.484924,1.000
GaussOnly,4,0.028178,5,0.474665,6,0.497157,5516.667,0.000,Velocity,1,2,0.575799,0.474665,1.000
GaussOnly,4,0.026317,5,0.464319,6,0.509365,5533.333,0.000,Velocity,1,2,0.782456,0.464319,1.000
GaussOnly,4,0.024562,5,0.453903,6,0.521534,5550.000,0.000,Velocity,1,2,0.991437,0.453903,1.000
GaussOnly,4,0.022910,5,0.443438,6,0.533652,5566.667,0.000,Velocity,1,2,1.200511,0.443438,1.000
GaussOnly,4,0.021356,5,0.432939,6,0.545705,5583.333,0.000,Velocity,1,2,1.407448,0.432939,1.000
GaussOnly,4,0.019895,5,0.422424,6,0.557682,5600.000,0.000,Velocity,1,2,1.609862,0.422424,1.000
GaussOnly,4,0.018522,5,0.411910,6,0.569568,5616.667,0.000,Velocity,1,2,1.805652,0.411910,1.000
GaussOnly,4,0.017233,5,0.401412,6,0.581354,5633.333,0.000,Velocity,1,2,1.992560,0.401412,1.000
GaussOnly,4,0.016025,5,0.390948,6,0.593028,5650.000,0.000,Velocity,1,2,2.168595,0.390948,1.000
GaussOnly,4,0.014892,5,0.380530,6,0.604578,5666.667,0.000,Velocity,1,2,2.331876,0.380530,1.000
GaussOnly,4,0.013831,5,0.370175,6,0.615993,5683.333,0.000,Velocity,1,2,2.480519,0.370175,1.000
GaussOnly,4,0.012839,5,0.359896,6,0.627266,5700.000,0.000,Velocity,1,2,2.612982,0.359896,1.000
GaussOnly,4,0.011911,5,0.349704,6,0.638385,5716.667,0.000,Velocity,1,2,2.727736,0.349704,1.000
GaussOnly,4,0.011044,5,0.339614,6,0.649342,5733.333,0.000,Velocity,1,2,2.823565,0.339614,1.000
GaussOnly,4,0.010235,5,0.329636,6,0.660129,5750.000,0.000,Velocity,1,2,2.899440,0.329636,1.000
GaussOnly,4,0.009479,5,0.319782,6,0.670739,5766.667,0.000,Velocity,1,2,2.954485,0.319782,1.000
GaussOnly,4,0.008775,5,0.310060,6,0.681164,5783.333,0.000,Velocity,1,2,2.988128,0.310060,1.000
GaussOnly,4,0.008120,5,0.300481,6,0.691400,5800.000,0.000,Velocity,1,2,2.999981,0.300481,1.000
GaussOnly,4,0.007509,5,0.291052,6,0.701439,5816.667,0.000,Velocity,1,2,2.989923,0.291052,1.000
GaussOnly,4,0.006941,5,0.281782,6,0.711277,5833.333,0.000,Velocity,1,2,2.958067,0.281782,1.000
GaussOnly,4,0.006413,5,0.272678,6,0.720910,5850.000,0.000,Velocity,1,2,2.904765,0.272678,1.000
GaussOnly,4,0.005922,5,0.263745,6,0.730333,5866.667,0.000,Velocity,1,2,2.830574,0.263745,1.000
GaussOnly,4,0.005466,5,0.254989,6,0.739545,5883.333,0.000,Velocity,1,2,2.736351,0.254989,1.000
GaussOnly,4,0.005044,5,0.246414,6,0.748542,5900.000,0.000,Velocity,1,2,2.623074,0.246414,1.000
GaussOnly,4,0.004652,5,0.238026,6,0.757322,5916.667,0.000,Velocity,1,2,2.492049,0.238026,1.000
GaussOnly,4,0.004288,5,0.229827,6,0.765885,5933.333,0.000,Velocity,1,2,2.344681,0.229827,1.000
GaussOnly,4,0.003951,5,0.221820,6,0.774229,5950.000,0.000,Velocity,1,2,2.182535,0.221820,1.000
GaussOnly,4,0.003640,5,0.214007,6,0.782353,5966.667,0.000,Velocity,1,2,2.007482,0.214007,1.000
GaussOnly,4,0.003351,5,0.206390,6,0.790259,5983.333,0.000,Velocity,1,2,1.821338,0.206390,1.000
GaussOnly,5,0.166378,6,0.667243,7,0.166379,6000.000,0.000,Velocity,1,2,1.626250,0.667243,1.000
GaussOnly,5,0.158795,6,0.667005,7,0.174200,6016.667,0.000,Velocity,1,2,1.424303,0.667005,1.000
GaussOnly,5,0.151449,6,0.666292,7,0.182260,6033.333,0.000,Velocity,1,2,1.217647,0.666292,1.000
GaussOnly,5,0.144339,6,0.665105,7,0.190556,6050.000,0.000,Velocity,1,2,1.008668,0.665105,1.000
GaussOnly,5,0.137466,6,0.663447,7,0.199088,6066.667,0.000,Velocity,1,2,0.799532,0.663447,1.000
GaussOnly,5,0.130826,6,0.661321,7,0.207853,6083.333,0.000,Velocity,1,2,0.592654,0.661321,1.000
GaussOnly,5,0.124418,6,0.658732,7,0.216850,6100.000,0.000,Velocity,1,2,0.390237,0.658732,1.000
GaussOnly,5,0.118240,6,0.655685,7,0.226075,6116.667,0.000,Velocity,1,2,0.194443,0.655685,1.000
GaussOnly,5,0.112289,6,0.652187,7,0.235524,6133.333,0.000,Velocity,1,2,0.007531,0.652187,1.000
GaussOnly,5,0.106561,6,0.648246,7,0.245194,6150.000,0.000,Velocity,1,2,-0.168560,0.648246,1.000
GaussOnly,5,0.101053,6,0.643869,7,0.255078,6166.667,0.000,Velocity,1,2,-0.331798,0.643869,1.000
GaussOnly,5,0.095761,6,0.639067,7,0.265172,6183.333,0.000,Velocity,1,2,-0.480449,0.639067,1.000
GaussOnly,5,0.090682,6,0.633848,7,0.275470,6200.000,0.000,Velocity,1,2,-0.612920,0.633848,1.000
GaussOnly,5,0.085812,6,0.628225,7,0.285963,6216.667,0.000,Velocity,1,2,-0.727683,0.628225,1.000
GaussOnly,5,0.081145,6,0.622210,7,0.296645,6233.333,0.000,Velocity,1,2,-0.823548,0.622210,1.000
GaussOnly,5,0.076678,6,0.615814,7,0.307508,6250.000,0.000,Velocity,1,2,-0.899408,0.615814,1.000
GaussOnly,5,0.072405,6,0.609052,7,0.318543,6266.667,0.000,Velocity,1,2,-0.954463,0.609052,1.000
GaussOnly,5,0.068322,6,0.601939,7,0.329740,6283.333,0.000,Velocity,1,2,-0.988117,0.601939,1.000
GaussOnly,5,0.064423,6,0.594487,7,0.341090,6300.000,0.000,Velocity,1,2,-0.999981,0.594487,1.000
GaussOnly,5,0.060705,6,0.586715,7,0.352581,6316.667,0.000,Velocity,1,2,-0.989933,0.586715,1.000
GaussOnly,5,0.057160,6,0.578637,7,0.364203,6333.333,0.000,Velocity,1,2,-0.958089,0.578637,1.000
GaussOnly,5,0.053785,6,0.570270,7,0.375945,6350.000,0.000,Velocity,1,2,-0.904797,0.570270,1.000
GaussOnly,5,0.050574,6,0.561631,7,0.387795,6366.667,0.000,Velocity,1,2,-0.830616,0.561631,1.000
GaussOnly,5,0.047521,6,0.552739,7,0.399739,6383.333,0.000,Velocity,1,2,-0.736403,0.552739,1.000
GaussOnly,5,0.044622,6,0.543611,7,0.411767,6400.000,0.000,Velocity,1,2,-0.623135,0.543611,1.000
GaussOnly,5,0.041871,6,0.534265,7,0.423864,6416.667,0.000,Velocity,1,2,-0.492118,0.534265,1.000
