Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.004652,9,0.238026,9,0.757323,21916.670,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,21933.330,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,21950.000,0.000,Velocity,1,0,0.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,21966.670,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,21983.330,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,22000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,22016.670,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,22033.330,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,22050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,22066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,22083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,22100.000,0.000,Velocity,1,0,0.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,22116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,22133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,22150.000,0.000,Velocity,1,0,0.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,22166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,22183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,22200.000,0.000,Velocity,1,0,0.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,22216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,22233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,22250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,22266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,22283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,22300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,22316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,22333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,22350.000,0.000,Velocity,1,0,0.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,22366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,22383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,22400.000,0.000,Velocity,1,0,0.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,22416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,22433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,22450.000,0.000,Velocity,1,0,0.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,22466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,22483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,22500.000,0.000,Velocity,1,0,0.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,22516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,22533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,22550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,22566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,22583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,22600.000,0.000,Velocity,1,0,0.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,22616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,22633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,22650.000,0.000,Velocity,1,0,0.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,22666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,22683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,22700.000,0.000,Velocity,1,0,0.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,22716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,22733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,22750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,22766.670,0.000,Velocity,1,0,0.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,22783.330,0.000,Velocity,1,0,0.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,22800.000,0.000,Velocity,1,0,0.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,22816.670,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,22833.330,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,22850.000,0.000,Velocity,1,0,0.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,22866.670,0.000,Velocity,1,0,0.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,22883.330,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,22900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,22916.670,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,22933.330,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,22950.000,0.000,Velocity,1,0,0.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,22966.670,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,22983.330,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,23000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,23016.670,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,23033.330,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,23050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,23066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,23083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,23100.000,0.000,Velocity,1,0,0.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,23116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,23133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,23150.000,0.000,Velocity,1,0,0.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,23166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,23183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,23200.000,0.000,Velocity,1,0,0.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,23216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,23233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,23250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,23266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,23283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,23300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,23316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,23333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,23350.000,0.000,Velocity,1,0,0.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,23366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,23383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,23400.000,0.000,Velocity,1,0,0.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,23416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,23433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,23450.000,0.000,Velocity,1,0,0.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,23466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,23483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,23500.000,0.000,Velocity,1,0,0.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,23516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,23533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,23550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,23566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,23583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,23600.000,0.000,Velocity,1,0,0.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,23616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,23633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,23650.000,0.000,Velocity,1,0,0.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,23666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,23683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,23700.000,0.000,Velocity,1,0,0.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,23716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,23733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,23750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,23766.670,0.000,Velocity,1,0,0.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,23783.330,0.000,Velocity,1,0,0.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,23800.000,0.000,Velocity,1,0,0.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,23816.670,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,23833.330,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,23850.000,0.000,Velocity,1,0,0.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,23866.670,0.000,Velocity,1,0,0.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,23883.330,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,23900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,23916.670,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,23933.330,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,23950.000,0.000,Velocity,1,0,0.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,23966.670,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,23983.330,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,24000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,24016.670,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,24033.330,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,24050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,24066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,24083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,24100.000,0.000,Velocity,1,0,0.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,24116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,24133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,24150.000,0.000,Velocity,1,0,0.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,24166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,24183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,24200.000,0.000,Velocity,1,0,0.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,24216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,24233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,24250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,24266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,24283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,24300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,24316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,24333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,24350.000,0.000,Velocity,1,0,0.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,24366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,24383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,24400.000,0.000,Velocity,1,0,0.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,24416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,24433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,24450.000,0.000,Velocity,1,0,0.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,24466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,24483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,24500.000,0.000,Velocity,1,0,0.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,24516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,24533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,24550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,24566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,24583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,24600.000,0.000,Velocity,1,0,0.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,24616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,24633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,24650.000,0.000,Velocity,1,0,0.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,24666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,24683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,24700.000,0.000,Velocity,1,0,0.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,24716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,24733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,24750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,24766.670,0.000,Velocity,1,0,0.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,24783.330,0.000,Velocity,1,0,0.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,24800.000,0.000,Velocity,1,0,0.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,24816.670,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,24833.330,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,24850.000,0.000,Velocity,1,0,0.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,24866.670,0.000,Velocity,1,0,0.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,24883.330,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,24900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,24916.670,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,24933.330,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,24950.000,0.000,Velocity,1,0,0.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,24966.670,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,24983.330,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,25000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,25016.670,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,25033.330,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,25050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,25066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,25083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,25100.000,0.000,Velocity,1,0,0.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,25116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,25133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,25150.000,0.000,Velocity,1,0,0.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,25166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,25183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,25200.000,0.000,Velocity,1,0,0.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,25216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,25233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,25250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,25266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,25283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,25300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,25316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,25333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,25350.000,0.000,Velocity,1,0,0.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,25366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,25383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,25400.000,0.000,Velocity,1,0,0.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,25416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,25433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,25450.000,0.000,Velocity,1,0,0.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,25466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,25483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,25500.000,0.000,Velocity,1,0,0.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,25516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,25533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,25550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,25566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,25583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,25600.000,0.000,Velocity,1,0,0.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,25616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,25633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,25650.000,0.000,Velocity,1,0,0.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,25666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,25683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,25700.000,0.000,Velocity,1,0,0.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,25716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,25733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,25750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
